LATITUD,LONGITUD,Media_Diaria,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
40.465,-3.60889,14.458333333333334,4,2,2,1
40.42167,-3.68222,10.5,4,5,0,0
40.41917,-3.70333,1.3583333333333332,4,1,0,1
40.3677,-4.3981,86.75,23,4,1,1
40.28151,-3.80095,28.75,3,5,0,2
40.4306,-3.5424,12.583333333333334,15,2,0,0
40.4495,-3.4776,25.916666666666668,12,5,2,1
40.54035,-3.64525,22.83333333333333,0,4,0,0
40.42,-3.74917,4.25,4,2,2,1
40.42167,-3.68222,0.1041666666666667,4,0,0,0
40.3242,-3.87677,7.166666666666667,7,5,2,1
40.3242,-3.87677,17.125,7,5,2,1
40.3677,-4.3981,98.04166666666669,23,4,1,1
40.28151,-3.80095,0.1791666666666667,3,0,0,2
40.2479,-4.2752,11.416666666666666,9,6,1,1
40.42167,-3.68222,2.0,4,7,0,0
40.3242,-3.87677,67.79166666666667,7,4,2,1
40.39806,-3.68667,34.875,4,2,0,1
40.03327,-3.5914,9.833333333333334,21,2,2,1
40.54035,-3.64525,0.1208333333333333,0,0,0,0
40.42,-3.74917,6.166666666666667,4,2,2,1
40.4306,-3.5424,31.791666666666668,15,2,0,0
40.44528,-3.70639,4.125,4,6,0,0
40.03327,-3.5914,26.375,21,4,2,1
40.03327,-3.5914,23.125,21,5,2,1
40.5997,-3.5033,13.708333333333334,20,6,2,1
40.28151,-3.80095,72.33333333333333,3,4,0,2
40.4495,-3.4776,13.333333333333334,12,5,2,1
40.2479,-4.2752,41.958333333333336,9,4,1,1
40.2479,-4.2752,0.1,9,1,1,1
40.42167,-3.68222,23.25,4,2,0,0
40.40972,-3.68556,72.48958333333333,4,4,0,1
40.31452,-3.71687,8.875,16,6,0,0
40.42167,-3.68222,3.9583333333333335,4,7,0,0
40.4306,-3.5424,22.75,15,2,0,0
40.6339,-4.01425,23.83333333333333,2,2,0,0
40.40806,-3.64528,20.58333333333333,4,2,0,0
40.4495,-3.4776,9.958333333333334,12,2,2,1
40.03327,-3.5914,84.45833333333333,21,4,2,1
40.49417,-3.66028,48.91666666666666,4,2,0,1
40.51806,-3.77444,8.541666666666666,4,2,2,1
40.6339,-4.01425,6.416666666666667,2,6,0,0
40.28151,-3.80095,57.04166666666666,3,4,0,2
40.4306,-3.5424,66.95833333333333,15,4,0,0
40.42,-3.74917,0.2416666666666666,4,0,2,1
40.31452,-3.71687,56.66666666666666,16,2,0,0
40.03327,-3.5914,7.125,21,2,2,1
40.39806,-3.68667,21.83333333333333,4,2,0,1
40.42167,-3.68222,33.75,4,2,0,0
40.4461,-3.8689,21.125,18,2,2,1
40.4306,-3.5424,8.958333333333334,15,4,0,0
40.2479,-4.2752,5.416666666666667,9,3,1,1
40.2479,-4.2752,7.083333333333333,9,3,1,1
40.4461,-3.8689,10.25,18,5,2,1
40.909,-3.4679,5.333333333333333,1,2,1,1
40.50056,-3.68972,9.166666666666666,4,5,0,1
40.5997,-3.5033,4.25,20,6,2,1
40.3419,-3.8337,81.95833333333333,19,4,0,1
40.909,-3.4679,5.333333333333333,1,3,1,1
40.54035,-3.64525,45.0,0,2,0,0
40.42167,-3.68222,0.3583333333333333,4,1,0,0
40.42417,-3.71222,15.458333333333334,4,2,0,0
40.43972,-3.69028,17.083333333333332,4,2,0,0
40.8251,-3.9612,16.541666666666668,22,5,1,1
40.2479,-4.2752,15.041666666666666,9,5,1,1
40.34694,-3.705,20.0,4,2,0,1
40.3597,-3.5429,13.333333333333334,11,2,2,1
40.38806,-3.65139,45.04166666666666,4,2,0,1
40.1672,-3.2766,8.166666666666666,13,2,2,0
40.6339,-4.01425,31.166666666666668,2,2,0,0
40.40972,-3.68556,62.68916666666667,4,4,0,1
40.50056,-3.68972,32.125,4,5,0,1
40.31452,-3.71687,20.33333333333333,16,5,0,0
40.3397,-3.7545,44.0,17,2,0,0
40.3419,-3.8337,4.708333333333333,19,6,0,1
40.42167,-3.68222,0.2,4,1,0,0
40.42167,-3.68222,3.0,4,7,0,0
40.47933,-3.37795,1.0,5,7,0,0
40.3397,-3.7545,13.875,17,5,0,0
40.40806,-3.64528,6.083333333333333,4,5,0,0
40.6339,-4.01425,25.75,2,4,0,0
40.6339,-4.01425,0.2208333333333333,2,0,0,0
40.465,-3.60889,32.666666666666664,4,2,2,1
40.4306,-3.5424,82.45833333333333,15,4,0,0
40.78063,-3.70215,87.625,24,4,1,1
40.42167,-3.68222,0.2791666666666666,4,1,0,0
40.2479,-4.2752,8.541666666666666,9,5,1,1
40.46583,-3.68833,39.583333333333336,4,2,0,0
40.50056,-3.68972,21.916666666666668,4,2,0,1
40.3242,-3.87677,2.125,7,7,2,1
40.6646,-3.7739,59.958333333333336,6,4,0,0
40.54035,-3.64525,14.791666666666666,0,2,0,0
40.2479,-4.2752,8.666666666666666,9,5,1,1
40.41917,-3.70333,82.27916666666667,4,4,0,1
40.46583,-3.68833,8.208333333333334,4,6,0,0
40.44528,-3.70639,69.75,4,2,0,0
40.4625,-3.58056,29.791666666666668,4,5,0,1
40.2479,-4.2752,4.416666666666667,9,6,1,1
40.40806,-3.64528,25.041666666666668,4,2,0,0
40.909,-3.4679,0.1,1,0,1,1
40.47472,-3.575,29.41125000000001,4,4,0,1
40.3397,-3.7545,13.0,17,5,0,0
40.42167,-3.68222,14.625,4,6,0,0
40.37278,-3.61194,30.541666666666668,4,2,0,1
40.4625,-3.58056,39.66666666666666,4,2,0,1
40.31452,-3.71687,80.5,16,4,0,0
40.4306,-3.5424,26.041666666666668,15,2,0,0
40.4461,-3.8689,21.0,18,5,2,1
40.6339,-4.01425,9.083333333333334,2,6,0,0
40.909,-3.4679,1.375,1,7,1,1
40.47933,-3.37795,2.833333333333333,5,7,0,0
40.2479,-4.2752,0.1,9,1,1,1
40.42167,-3.68222,22.291666666666668,4,5,0,0
40.41917,-3.70333,84.80416666666667,4,4,0,1
40.3677,-4.3981,2.625,23,2,1,1
40.2479,-4.2752,10.416666666666666,9,5,1,1
40.78063,-3.70215,11.583333333333334,24,5,1,1
40.47933,-3.37795,6.625,5,6,0,0
40.30069,-3.45883,12.791666666666666,14,5,0,2
40.47472,-3.575,38.16666666666666,4,2,0,1
40.44528,-3.70639,0.1625,4,0,0,0
40.4461,-3.8689,7.041666666666667,18,5,2,1
40.2876,-3.2211,0.1166666666666667,8,1,1,1
40.50056,-3.68972,13.416666666666666,4,5,0,1
40.3677,-4.3981,5.583333333333333,23,5,1,1
40.39472,-3.73194,15.875,4,2,0,1
40.54035,-3.64525,43.0,0,4,0,0
40.41917,-3.70333,8.75,4,7,0,1
40.18524,-3.68027,11.833333333333334,10,2,2,1
40.6339,-4.01425,85.04166666666667,2,4,0,0
40.39472,-3.73194,0.1,4,0,0,1
40.8251,-3.9612,2.375,22,6,1,1
40.909,-3.4679,84.08333333333333,1,4,1,1
40.45167,-3.67722,25.58333333333333,4,2,0,0
40.3847,-3.7186,5.333333333333333,4,6,0,0
40.4306,-3.5424,7.458333333333333,15,5,0,0
40.30069,-3.45883,8.708333333333334,14,5,0,2
40.8251,-3.9612,3.7083333333333335,22,3,1,1
40.5997,-3.5033,4.958333333333333,20,2,2,1
40.28151,-3.80095,75.16666666666667,3,4,0,2
40.34694,-3.705,14.541666666666666,4,2,0,1
40.3419,-3.8337,5.708333333333333,19,6,0,1
40.18524,-3.68027,101.41666666666669,10,4,2,1
40.28151,-3.80095,10.875,3,5,0,2
40.28151,-3.80095,32.666666666666664,3,5,0,2
40.34694,-3.705,36.25,4,2,0,1
40.42167,-3.68222,31.86208333333333,4,4,0,0
40.42167,-3.68222,3.9583333333333335,4,7,0,0
40.31452,-3.71687,52.083333333333336,16,4,0,0
40.2876,-3.2211,4.208333333333333,8,3,1,1
40.45167,-3.67722,0.15,4,0,0,0
40.51806,-3.77444,9.708333333333334,4,2,2,1
40.2479,-4.2752,4.833333333333333,9,3,1,1
40.78063,-3.70215,34.791666666666664,24,4,1,1
40.37278,-3.61194,15.916666666666666,4,2,0,1
40.8251,-3.9612,3.25,22,6,1,1
40.31452,-3.71687,14.166666666666666,16,2,0,0
40.42167,-3.68222,6.666666666666667,4,6,0,0
40.2876,-3.2211,94.41666666666669,8,4,1,1
40.42417,-3.71222,1.0,4,7,0,0
40.47933,-3.37795,74.20833333333333,5,4,0,0
40.18524,-3.68027,18.666666666666668,10,2,2,1
40.909,-3.4679,2.958333333333333,1,6,1,1
40.50056,-3.68972,18.125,4,2,0,1
40.6339,-4.01425,4.583333333333333,2,6,0,0
40.4495,-3.4776,24.375,12,2,2,1
40.18524,-3.68027,32.208333333333336,10,2,2,1
40.8251,-3.9612,4.083333333333333,22,3,1,1
40.49417,-3.66028,3.1666666666666665,4,6,0,1
40.4625,-3.58056,0.3458333333333332,4,0,0,1
40.3419,-3.8337,9.791666666666666,19,2,0,1
40.46583,-3.68833,14.0,4,6,0,0
40.3419,-3.8337,5.791666666666667,19,2,0,1
40.4495,-3.4776,28.916666666666668,12,4,2,1
40.41917,-3.70333,0.3124999999999999,4,1,0,1
40.42,-3.74917,27.364166666666662,4,4,2,1
40.42,-3.74917,20.58333333333333,4,5,2,1
40.909,-3.4679,3.083333333333333,1,6,1,1
40.44528,-3.70639,12.875,4,6,0,0
40.43972,-3.69028,44.625,4,2,0,0
40.8251,-3.9612,8.083333333333334,22,5,1,1
40.42167,-3.68222,4.291666666666667,4,6,0,0
40.47933,-3.37795,0.4083333333333335,5,1,0,0
40.46583,-3.68833,19.666666666666668,4,2,0,0
40.49417,-3.66028,14.625,4,5,0,1
40.51806,-3.77444,15.791666666666666,4,2,2,1
40.6339,-4.01425,10.541666666666666,2,6,0,0
40.42167,-3.68222,0.1541666666666667,4,0,0,0
40.47833,-3.71139,89.38958333333333,4,4,0,0
40.3242,-3.87677,2.5416666666666665,7,7,2,1
40.3597,-3.5429,7.625,11,5,2,1
40.50056,-3.68972,36.458333333333336,4,2,0,1
40.51806,-3.77444,53.358750000000015,4,4,2,1
40.42,-3.74917,0.2833333333333332,4,0,2,1
40.465,-3.60889,15.875,4,2,2,1
40.54035,-3.64525,31.20833333333333,0,4,0,0
40.47933,-3.37795,24.20833333333333,5,5,0,0
40.41917,-3.70333,31.45833333333333,4,2,0,1
40.3597,-3.5429,27.33333333333333,11,2,2,1
40.39472,-3.73194,13.833333333333334,4,2,0,1
40.4495,-3.4776,10.458333333333334,12,6,2,1
40.44,-3.63917,32.39791666666666,4,4,0,1
40.03327,-3.5914,8.916666666666666,21,2,2,1
40.4306,-3.5424,19.20833333333333,15,5,0,0
40.42167,-3.68222,0.2458333333333333,4,1,0,0
40.3677,-4.3981,4.375,23,2,1,1
40.3397,-3.7545,22.5,17,2,0,0
40.47933,-3.37795,14.75,5,6,0,0
40.3242,-3.87677,52.333333333333336,7,4,2,1
40.54035,-3.64525,67.25,0,4,0,0
40.44,-3.63917,26.37875,4,4,0,1
40.3677,-4.3981,87.0,23,4,1,1
40.37278,-3.61194,25.625,4,2,0,1
40.3397,-3.7545,3.083333333333333,17,6,0,0
40.4495,-3.4776,73.66666666666667,12,4,2,1
40.54035,-3.64525,14.666666666666666,0,2,0,0
40.4306,-3.5424,93.20833333333331,15,4,0,0
40.45167,-3.67722,0.2624999999999999,4,0,0,0
40.42,-3.74917,36.583333333333336,4,2,2,1
40.3397,-3.7545,3.8333333333333335,17,6,0,0
40.49417,-3.66028,5.333333333333333,4,6,0,1
40.4495,-3.4776,4.083333333333333,12,6,2,1
40.54035,-3.64525,29.20833333333333,0,4,0,0
40.1672,-3.2766,68.375,13,4,2,0
40.42,-3.74917,0.5125000000000001,4,0,2,1
40.2876,-3.2211,0.2083333333333334,8,1,1,1
40.5997,-3.5033,22.875,20,2,2,1
40.3397,-3.7545,38.5,17,5,0,0
40.18524,-3.68027,5.708333333333333,10,6,2,1
40.3397,-3.7545,14.583333333333334,17,2,0,0
40.44528,-3.70639,0.4666666666666666,4,0,0,0
40.1672,-3.2766,11.208333333333334,13,2,2,0
40.51806,-3.77444,43.61041666666667,4,4,2,1
40.4625,-3.58056,0.175,4,0,0,1
40.3419,-3.8337,69.0,19,4,0,1
40.3677,-4.3981,14.541666666666666,23,5,1,1
40.42167,-3.68222,38.29166666666666,4,2,0,0
40.38806,-3.65139,15.666666666666666,4,2,0,1
40.2479,-4.2752,7.0,9,3,1,1
40.40806,-3.64528,66.625,4,5,0,0
40.8251,-3.9612,1.3333333333333333,22,2,1,1
40.45167,-3.67722,20.625,4,2,0,0
40.40806,-3.64528,3.0,4,7,0,0
40.47472,-3.575,36.625,4,2,0,1
40.78063,-3.70215,15.5,24,5,1,1
40.42,-3.74917,7.958333333333333,4,2,2,1
40.28151,-3.80095,8.208333333333334,3,2,0,2
40.30069,-3.45883,14.25,14,2,0,2
40.2876,-3.2211,0.3333333333333332,8,1,1,1
40.28151,-3.80095,5.833333333333333,3,2,0,2
40.3847,-3.7186,0.3374999999999999,4,1,0,0
40.47933,-3.37795,4.166666666666667,5,6,0,0
40.8251,-3.9612,1.1666666666666667,22,2,1,1
40.42167,-3.68222,7.666666666666667,4,6,0,0
40.03327,-3.5914,80.08333333333333,21,4,2,1
40.3397,-3.7545,54.625,17,4,0,0
40.03327,-3.5914,7.75,21,5,2,1
40.8251,-3.9612,1.7083333333333333,22,2,1,1
40.49417,-3.66028,7.541666666666667,4,6,0,1
40.465,-3.60889,62.3125,4,4,2,1
40.44528,-3.70639,13.416666666666666,4,2,0,0
40.50056,-3.68972,32.0,4,2,0,1
40.30069,-3.45883,14.583333333333334,14,2,0,2
40.39806,-3.68667,21.95833333333333,4,2,0,1
40.42167,-3.68222,37.0,4,2,0,0
40.39806,-3.68667,23.916666666666668,4,6,0,1
40.3242,-3.87677,1.4583333333333333,7,7,2,1
40.50056,-3.68972,13.791666666666666,4,2,0,1
40.4461,-3.8689,21.791666666666668,18,2,2,1
40.2876,-3.2211,16.666666666666668,8,5,1,1
40.909,-3.4679,4.375,1,3,1,1
40.1672,-3.2766,15.833333333333334,13,2,2,0
40.42,-3.74917,39.5,4,2,2,1
40.50056,-3.68972,55.00625,4,4,0,1
40.42,-3.74917,16.708333333333332,4,5,2,1
40.1672,-3.2766,7.583333333333333,13,2,2,0
40.2479,-4.2752,5.166666666666667,9,2,1,1
40.2876,-3.2211,3.0416666666666665,8,3,1,1
40.42167,-3.68222,53.21708333333333,4,4,0,0
40.47933,-3.37795,0.1333333333333333,5,1,0,0
40.3419,-3.8337,4.458333333333333,19,6,0,1
40.3419,-3.8337,8.583333333333334,19,6,0,1
40.42167,-3.68222,28.75,4,2,0,0
40.34694,-3.705,29.916666666666668,4,2,0,1
40.42,-3.74917,83.36708333333333,4,4,2,1
40.78063,-3.70215,51.583333333333336,24,4,1,1
40.47933,-3.37795,9.875,5,2,0,0
40.40972,-3.68556,16.291666666666668,4,2,0,1
40.44528,-3.70639,0.1833333333333333,4,0,0,0
40.3677,-4.3981,56.5,23,4,1,1
40.39806,-3.68667,37.41666666666666,4,5,0,1
40.3597,-3.5429,35.416666666666664,11,2,2,1
40.50056,-3.68972,23.33333333333333,4,5,0,1
40.6646,-3.7739,1.0208333333333333,6,1,0,0
40.37278,-3.61194,68.66666666666666,4,4,0,1
40.44,-3.63917,33.44208333333334,4,4,0,1
40.03327,-3.5914,9.75,21,2,2,1
40.42167,-3.68222,9.583333333333334,4,5,0,0
40.47472,-3.575,74.20208333333333,4,4,0,1
40.44528,-3.70639,25.75,4,2,0,0
40.42167,-3.68222,0.2749999999999999,4,0,0,0
40.38806,-3.65139,15.958333333333334,4,2,0,1
40.4625,-3.58056,0.1791666666666667,4,0,0,1
40.47933,-3.37795,60.625,5,4,0,0
40.03327,-3.5914,73.5,21,4,2,1
40.28151,-3.80095,62.083333333333336,3,4,0,2
40.3419,-3.8337,11.0,19,6,0,1
40.6646,-3.7739,65.58333333333333,6,4,0,0
40.42,-3.74917,14.833333333333334,4,2,2,1
40.3847,-3.7186,0.1291666666666666,4,1,0,0
40.47933,-3.37795,0.8416666666666668,5,1,0,0
40.3397,-3.7545,23.375,17,5,0,0
40.38806,-3.65139,18.541666666666668,4,5,0,1
40.6339,-4.01425,19.83333333333333,2,2,0,0
40.909,-3.4679,0.4000000000000001,1,1,1,1
40.54035,-3.64525,29.375,0,5,0,0
40.3847,-3.7186,3.9166666666666665,4,6,0,0
40.909,-3.4679,9.208333333333334,1,6,1,1
40.54035,-3.64525,85.54166666666667,0,4,0,0
40.51806,-3.77444,96.4275,4,4,2,1
40.909,-3.4679,0.5999999999999998,1,1,1,1
40.6339,-4.01425,1.0,2,7,0,0
40.40806,-3.64528,34.708333333333336,4,5,0,0
40.909,-3.4679,0.1,1,0,1,1
40.2876,-3.2211,4.416666666666667,8,7,1,1
40.38806,-3.65139,41.54166666666666,4,2,0,1
40.42167,-3.68222,3.333333333333333,4,6,0,0
40.47833,-3.71139,40.0,4,2,0,0
40.909,-3.4679,5.291666666666667,1,5,1,1
40.4306,-3.5424,31.95833333333333,15,5,0,0
40.3242,-3.87677,0.5041666666666667,7,1,2,1
40.49417,-3.66028,20.791666666666668,4,2,0,1
40.3677,-4.3981,4.5,23,2,1,1
40.28151,-3.80095,20.375,3,2,0,2
40.50056,-3.68972,24.125,4,2,0,1
40.38806,-3.65139,18.625,4,5,0,1
40.34694,-3.705,23.666666666666668,4,2,0,1
40.37278,-3.61194,39.625,4,2,0,1
40.42417,-3.71222,29.875,4,2,0,0
40.42,-3.74917,77.07249999999998,4,4,2,1
40.47472,-3.575,26.33333333333333,4,2,0,1
40.2479,-4.2752,0.1,9,1,1,1
40.6646,-3.7739,10.583333333333334,6,5,0,0
40.30069,-3.45883,8.166666666666666,14,2,0,2
40.44528,-3.70639,13.625,4,6,0,0
40.2876,-3.2211,2.5416666666666665,8,2,1,1
40.3242,-3.87677,0.4583333333333333,7,1,2,1
40.42,-3.74917,0.2750000000000001,4,0,2,1
40.47933,-3.37795,17.708333333333332,5,5,0,0
40.03327,-3.5914,10.416666666666666,21,5,2,1
40.42167,-3.68222,8.75,4,5,0,0
40.3847,-3.7186,0.2666666666666666,4,1,0,0
40.47933,-3.37795,6.416666666666667,5,6,0,0
40.30069,-3.45883,9.083333333333334,14,5,0,2
40.42167,-3.68222,19.95833333333333,4,2,0,0
40.39472,-3.73194,0.1,4,0,0,1
40.37278,-3.61194,29.701666666666668,4,4,0,1
40.4461,-3.8689,35.458333333333336,18,5,2,1
40.34694,-3.705,35.875,4,2,0,1
40.40806,-3.64528,22.291666666666668,4,5,0,0
40.39472,-3.73194,20.875,4,2,0,1
40.8251,-3.9612,4.416666666666667,22,5,1,1
40.45167,-3.67722,0.4208333333333333,4,0,0,0
40.909,-3.4679,4.708333333333333,1,3,1,1
40.2479,-4.2752,6.708333333333333,9,3,1,1
40.8251,-3.9612,10.625,22,5,1,1
40.38806,-3.65139,87.83333333333333,4,5,0,1
40.44528,-3.70639,40.29166666666666,4,2,0,0
40.2479,-4.2752,0.1,9,1,1,1
40.47933,-3.37795,35.291666666666664,5,4,0,0
40.42,-3.74917,18.291666666666668,4,5,2,1
40.6339,-4.01425,18.58333333333333,2,2,0,0
40.2876,-3.2211,3.0,8,7,1,1
40.54035,-3.64525,43.625,0,4,0,0
40.40972,-3.68556,79.97291666666665,4,4,0,1
40.54035,-3.64525,7.791666666666667,0,2,0,0
40.03327,-3.5914,8.208333333333334,21,2,2,1
40.42,-3.74917,6.208333333333333,4,6,2,1
40.909,-3.4679,74.29166666666667,1,4,1,1
40.50056,-3.68972,16.541666666666668,4,2,0,1
40.3419,-3.8337,25.20833333333333,19,4,0,1
40.2479,-4.2752,8.208333333333334,9,3,1,1
40.31452,-3.71687,22.0,16,5,0,0
40.2479,-4.2752,5.0,9,5,1,1
40.3242,-3.87677,10.791666666666666,7,5,2,1
40.31452,-3.71687,47.708333333333336,16,4,0,0
40.6339,-4.01425,95.5,2,4,0,0
40.8251,-3.9612,1.0,22,2,1,1
40.54035,-3.64525,13.291666666666666,0,2,0,0
40.40806,-3.64528,25.291666666666668,4,2,0,0
40.4625,-3.58056,45.583333333333336,4,2,0,1
40.3677,-4.3981,13.166666666666666,23,5,1,1
40.3847,-3.7186,41.5,4,2,0,0
40.3242,-3.87677,2.4166666666666665,7,7,2,1
40.3419,-3.8337,4.208333333333333,19,6,0,1
40.51806,-3.77444,23.70833333333333,4,2,2,1
40.46583,-3.68833,10.75,4,5,0,0
40.3677,-4.3981,81.54166666666667,23,4,1,1
40.4625,-3.58056,49.0,4,5,0,1
40.44,-3.63917,38.583333333333336,4,2,0,1
40.47933,-3.37795,1.4583333333333333,5,7,0,0
40.49417,-3.66028,13.0,4,6,0,1
40.31452,-3.71687,6.958333333333333,16,5,0,0
40.40972,-3.68556,9.693333333333332,4,4,0,1
40.47833,-3.71139,64.17708333333333,4,4,0,0
40.1672,-3.2766,5.666666666666667,13,6,2,0
40.5997,-3.5033,11.833333333333334,20,2,2,1
40.41917,-3.70333,81.57124999999999,4,4,0,1
40.4306,-3.5424,59.29166666666666,15,4,0,0
40.4495,-3.4776,6.625,12,6,2,1
40.54035,-3.64525,21.625,0,2,0,0
40.40972,-3.68556,33.009583333333325,4,4,0,1
40.49417,-3.66028,20.666666666666668,4,5,0,1
40.42,-3.74917,19.291666666666668,4,6,2,1
40.31452,-3.71687,5.291666666666667,16,6,0,0
40.42417,-3.71222,18.33333333333333,4,2,0,0
40.46583,-3.68833,10.75,4,6,0,0
40.4625,-3.58056,26.58333333333333,4,2,0,1
40.18524,-3.68027,12.291666666666666,10,2,2,1
40.4495,-3.4776,3.0416666666666665,12,2,2,1
40.40806,-3.64528,19.08333333333333,4,2,0,0
40.42,-3.74917,10.708333333333334,4,5,2,1
40.34694,-3.705,27.08333333333333,4,2,0,1
40.6646,-3.7739,8.125,6,5,0,0
40.909,-3.4679,1.375,1,2,1,1
40.42,-3.74917,26.791666666666668,4,2,2,1
40.42417,-3.71222,29.08333333333333,4,2,0,0
40.34694,-3.705,12.541666666666666,4,2,0,1
40.40972,-3.68556,13.185833333333337,4,4,0,1
40.03327,-3.5914,19.791666666666668,21,5,2,1
40.41917,-3.70333,1.7916666666666667,4,7,0,1
40.5997,-3.5033,78.5,20,4,2,1
40.47933,-3.37795,63.41666666666666,5,4,0,0
40.54035,-3.64525,52.458333333333336,0,2,0,0
40.465,-3.60889,79.95875,4,4,2,1
40.46583,-3.68833,2.875,4,6,0,0
40.03327,-3.5914,48.0,21,4,2,1
40.2479,-4.2752,4.708333333333333,9,6,1,1
40.4461,-3.8689,38.41666666666666,18,2,2,1
40.4625,-3.58056,23.33333333333333,4,2,0,1
40.34694,-3.705,35.30916666666666,4,4,0,1
40.8251,-3.9612,11.666666666666666,22,6,1,1
40.47472,-3.575,61.79125,4,4,0,1
40.2479,-4.2752,5.75,9,6,1,1
40.30069,-3.45883,29.75,14,5,0,2
40.40806,-3.64528,3.333333333333333,4,7,0,0
40.41917,-3.70333,73.94541666666669,4,4,0,1
40.3847,-3.7186,75.70833333333333,4,2,0,0
40.4625,-3.58056,0.2583333333333333,4,0,0,1
40.3419,-3.8337,3.208333333333333,19,6,0,1
40.44528,-3.70639,0.1916666666666666,4,0,0,0
40.78063,-3.70215,13.541666666666666,24,5,1,1
40.46583,-3.68833,16.125,4,5,0,0
40.4306,-3.5424,53.25,15,2,0,0
40.40806,-3.64528,3.0,4,7,0,0
40.3242,-3.87677,0.5541666666666665,7,1,2,1
40.41917,-3.70333,43.41666666666666,4,2,0,1
40.3677,-4.3981,35.375,23,4,1,1
40.51806,-3.77444,9.041666666666666,4,2,2,1
40.47933,-3.37795,6.833333333333333,5,7,0,0
40.6646,-3.7739,27.375,6,2,0,0
40.31452,-3.71687,32.458333333333336,16,2,0,0
40.40806,-3.64528,1.0,4,7,0,0
40.6646,-3.7739,49.25,6,2,0,0
40.42167,-3.68222,1.0,4,7,0,0
40.37278,-3.61194,37.5,4,2,0,1
40.4306,-3.5424,32.625,15,5,0,0
40.3242,-3.87677,0.8166666666666669,7,1,2,1
40.2479,-4.2752,69.45833333333333,9,4,1,1
40.3242,-3.87677,18.416666666666668,7,5,2,1
40.909,-3.4679,3.1666666666666665,1,2,1,1
40.38806,-3.65139,46.458333333333336,4,2,0,1
40.4495,-3.4776,83.25,12,4,2,1
40.4495,-3.4776,14.75,12,6,2,1
40.47933,-3.37795,2.0,5,7,0,0
40.42,-3.74917,100.04333333333334,4,4,2,1
40.44528,-3.70639,6.583333333333333,4,5,0,0
40.6339,-4.01425,0.5666666666666667,2,0,0,0
40.42,-3.74917,55.15833333333334,4,4,2,1
40.2876,-3.2211,6.5,8,2,1,1
40.38806,-3.65139,26.875,4,2,0,1
40.6339,-4.01425,33.833333333333336,2,4,0,0
40.2876,-3.2211,7.958333333333333,8,5,1,1
40.39806,-3.68667,53.458333333333336,4,2,0,1
40.39472,-3.73194,0.1,4,0,0,1
40.3847,-3.7186,20.83333333333333,4,5,0,0
40.41917,-3.70333,82.43666666666668,4,4,0,1
40.8251,-3.9612,1.5,22,2,1,1
40.1672,-3.2766,71.91666666666667,13,4,2,0
40.1672,-3.2766,68.125,13,4,2,0
40.3677,-4.3981,40.208333333333336,23,5,1,1
40.5997,-3.5033,11.083333333333334,20,2,2,1
40.6646,-3.7739,0.6499999999999998,6,1,0,0
40.1672,-3.2766,7.875,13,6,2,0
40.54035,-3.64525,29.33333333333333,0,5,0,0
40.3677,-4.3981,7.916666666666667,23,2,1,1
40.34694,-3.705,33.97458333333333,4,4,0,1
40.44528,-3.70639,3.4166666666666665,4,6,0,0
40.8251,-3.9612,3.0416666666666665,22,3,1,1
40.2479,-4.2752,2.958333333333333,9,2,1,1
40.43972,-3.69028,33.291666666666664,4,2,0,0
40.42167,-3.68222,5.666666666666667,4,6,0,0
40.42167,-3.68222,0.2208333333333333,4,1,0,0
40.6646,-3.7739,36.958333333333336,6,2,0,0
40.03327,-3.5914,3.75,21,2,2,1
40.43972,-3.69028,19.08333333333333,4,2,0,0
40.2876,-3.2211,5.75,8,5,1,1
40.45167,-3.67722,0.1833333333333332,4,0,0,0
40.1672,-3.2766,8.541666666666666,13,6,2,0
40.4625,-3.58056,0.1916666666666666,4,0,0,1
40.44528,-3.70639,0.3166666666666667,4,0,0,0
40.18524,-3.68027,17.916666666666668,10,2,2,1
40.42417,-3.71222,5.0,4,7,0,0
40.39806,-3.68667,13.625,4,6,0,1
40.40972,-3.68556,74.44958333333331,4,4,0,1
40.49417,-3.66028,6.666666666666667,4,5,0,1
40.3242,-3.87677,55.91666666666666,7,4,2,1
40.4461,-3.8689,51.25,18,4,2,1
40.6339,-4.01425,5.416666666666667,2,6,0,0
40.5997,-3.5033,30.416666666666668,20,2,2,1
40.45167,-3.67722,25.20833333333333,4,2,0,0
40.47933,-3.37795,4.5,5,7,0,0
40.3397,-3.7545,27.33333333333333,17,6,0,0
40.03327,-3.5914,11.666666666666666,21,2,2,1
40.44528,-3.70639,0.2208333333333334,4,0,0,0
40.8251,-3.9612,3.2916666666666665,22,5,1,1
40.909,-3.4679,0.6999999999999997,1,1,1,1
40.47472,-3.575,16.291666666666668,4,2,0,1
40.44528,-3.70639,29.25,4,5,0,0
40.42167,-3.68222,0.1291666666666667,4,0,0,0
40.6339,-4.01425,0.6458333333333333,2,0,0,0
40.51806,-3.77444,34.119166666666665,4,4,2,1
40.42,-3.74917,21.55666666666667,4,4,2,1
40.909,-3.4679,2.1666666666666665,1,7,1,1
40.8251,-3.9612,84.58333333333333,22,4,1,1
40.40972,-3.68556,12.125,4,2,0,1
40.18524,-3.68027,38.875,10,2,2,1
40.50056,-3.68972,7.75,4,5,0,1
40.31452,-3.71687,9.083333333333334,16,6,0,0
40.44528,-3.70639,20.75,4,2,0,0
