MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
50.651250000000005,4,4,0,1
11.625,4,5,0,0
31.916666666666668,4,5,0,1
71.46583333333334,4,4,0,1
3.583333333333333,22,5,1,1
98.625,21,4,2,1
18.95833333333333,13,6,2,0
0.2791666666666667,4,0,0,0
26.33333333333333,4,2,0,0
19.666666666666668,4,2,0,1
21.291666666666668,4,2,0,0
8.333333333333334,6,2,0,0
0.758333333333333,5,1,0,0
10.333333333333334,13,2,2,0
32.541666666666664,24,4,1,1
64.54166666666667,3,4,0,2
1.0416666666666667,9,2,1,1
46.833333333333336,11,2,2,1
3.2916666666666665,1,2,1,1
4.791666666666667,4,5,0,1
36.54166666666666,4,5,0,1
9.875,4,5,0,1
15.958333333333334,4,2,2,1
0.2,8,1,1,1
22.33333333333333,0,2,0,0
16.25,7,2,2,1
5.166666666666667,24,5,1,1
13.916666666666666,4,6,0,1
9.5,4,2,0,1
30.70833333333333,11,5,2,1
1.0,2,7,0,0
26.0,4,2,2,1
42.26041666666668,4,4,0,1
91.79166666666669,17,4,0,0
0.1708333333333334,3,0,0,2
19.541666666666668,4,5,0,1
22.625,4,5,0,0
48.125,15,2,0,0
52.34125,4,4,0,1
5.583333333333333,1,5,1,1
6.541666666666667,4,5,0,0
39.79166666666666,4,2,0,0
34.0,4,2,0,0
7.208333333333333,20,2,2,1
41.0,15,2,0,0
66.04166666666667,22,4,1,1
27.08333333333333,4,5,0,0
36.583333333333336,0,4,0,0
23.875,5,5,0,0
31.45833333333333,12,4,2,1
83.91666666666667,23,4,1,1
15.79291666666667,4,4,0,1
72.25,11,4,2,1
36.66666666666666,4,2,0,1
80.04166666666667,2,4,0,0
34.10625,4,4,0,1
3.1666666666666665,4,6,2,1
12.625,24,2,1,1
61.125,23,4,1,1
4.166666666666667,8,2,1,1
9.833333333333334,0,2,0,0
20.625,4,2,0,0
0.1458333333333333,5,1,0,0
20.45833333333333,4,5,0,1
0.7291666666666664,7,1,2,1
0.1041666666666667,1,0,1,1
30.25,2,2,0,0
18.45833333333333,2,2,0,0
54.5,4,2,2,1
2.958333333333333,8,7,1,1
1.5416666666666667,9,2,1,1
8.375,19,6,0,1
7.291666666666667,18,5,2,1
4.833333333333333,1,5,1,1
31.875,10,4,2,1
23.75,4,2,0,0
25.33333333333333,0,5,0,0
7.666666666666667,9,5,1,1
15.5,4,5,0,0
24.70833333333333,11,4,2,1
6.125,4,6,0,0
0.1,1,0,1,1
40.708333333333336,4,2,0,0
5.0,20,6,2,1
12.625,12,6,2,1
32.208333333333336,15,5,0,0
28.0,4,5,0,1
29.625,4,2,0,0
12.875,4,5,0,0
13.0,14,2,0,2
17.708333333333332,23,5,1,1
7.666666666666667,4,2,0,0
19.75,3,4,0,2
15.875,4,5,0,1
30.83333333333333,4,5,0,0
41.80875,4,4,0,0
12.583333333333334,4,6,0,0
11.5,5,6,0,0
8.166666666666666,2,6,0,0
17.583333333333332,17,4,0,0
9.916666666666666,4,2,0,1
3.1666666666666665,23,2,1,1
86.33333333333333,23,4,1,1
54.04166666666666,4,2,0,0
2.583333333333333,9,7,1,1
1.9583333333333333,1,7,1,1
36.833333333333336,20,2,2,1
2.7916666666666665,23,2,1,1
0.6249999999999999,6,1,0,0
19.5,15,5,0,0
19.875,5,5,0,0
41.0,0,2,0,0
8.625,13,6,2,0
3.0416666666666665,9,6,1,1
5.333333333333333,9,5,1,1
3.9583333333333335,4,6,0,1
10.833333333333334,13,2,2,0
18.416666666666668,18,5,2,1
1.4583333333333333,22,2,1,1
12.625,6,5,0,0
2.0,7,7,2,1
1.0416666666666667,8,2,1,1
5.125,8,2,1,1
12.333333333333334,4,2,0,1
32.55708333333334,4,4,0,1
18.041666666666668,11,4,2,1
52.69375,4,4,2,1
83.875,1,5,1,1
12.541666666666666,12,5,2,1
0.1,1,0,1,1
67.78333333333332,4,4,0,1
10.791666666666666,10,2,2,1
8.208333333333334,4,6,0,0
11.291666666666666,5,6,0,0
28.416666666666668,15,4,0,0
2.458333333333333,8,7,1,1
0.1,1,0,1,1
106.875,6,4,0,0
10.416666666666666,4,2,0,1
6.0,4,6,0,0
41.04166666666666,17,2,0,0
31.291666666666668,15,2,0,0
19.58333333333333,4,2,0,1
0.6041666666666664,5,1,0,0
19.375,3,5,0,2
22.0,21,2,2,1
0.2624999999999999,4,0,0,0
1.0,22,2,1,1
4.5,1,6,1,1
6.041666666666667,20,2,2,1
17.208333333333332,4,5,0,1
13.25,10,6,2,1
9.208333333333334,19,6,0,1
17.291666666666668,4,2,0,1
37.304583333333326,4,4,0,1
0.1916666666666666,2,0,0,0
27.291666666666668,4,5,0,1
0.1083333333333333,1,0,1,1
0.7333333333333333,7,1,2,1
5.541666666666667,4,5,0,0
87.72916666666667,4,4,2,1
0.3124999999999999,4,1,0,0
27.95833333333333,7,5,2,1
12.416666666666666,4,2,2,1
0.1,9,1,1,1
17.541666666666668,14,2,0,2
40.41666666666666,17,5,0,0
7.75,23,5,1,1
5.625,13,2,2,0
0.3374999999999999,4,0,2,1
2.7916666666666665,17,6,0,0
19.416666666666668,4,2,0,1
1.4166666666666667,1,7,1,1
0.2,8,1,1,1
6.833333333333333,9,3,1,1
43.91666666666666,4,2,0,0
3.125,4,7,0,0
26.70833333333333,4,5,0,0
15.916666666666666,4,6,0,1
17.708333333333332,4,6,0,0
8.875,4,6,0,1
18.541666666666668,17,6,0,0
8.708333333333334,14,5,0,2
0.2333333333333334,5,1,0,0
20.916666666666668,4,2,0,1
0.1,1,0,1,1
8.041666666666666,4,5,0,1
0.4000000000000001,1,1,1,1
6.333333333333333,24,2,1,1
21.166666666666668,2,6,0,0
16.208333333333332,18,2,2,1
84.79166666666667,14,5,0,2
2.708333333333333,4,7,0,0
6.0,12,6,2,1
116.45833333333331,22,4,1,1
4.583333333333333,6,2,0,0
17.916666666666668,4,2,2,1
23.154166666666665,4,4,2,1
24.166666666666668,4,2,0,1
0.3958333333333333,4,0,0,0
19.791666666666668,4,2,0,1
5.208333333333333,9,2,1,1
0.1833333333333332,4,0,2,1
0.2333333333333334,4,1,0,0
99.75,1,4,1,1
5.708333333333333,1,5,1,1
22.58333333333333,4,2,0,1
67.29166666666667,24,4,1,1
18.041666666666668,4,2,0,1
68.875,6,4,0,0
3.375,1,2,1,1
29.291666666666668,4,5,0,1
11.75,4,2,0,1
23.166666666666668,4,5,0,0
56.29958333333333,4,4,2,1
7.666666666666667,3,5,0,2
0.5416666666666665,5,1,0,0
29.08333333333333,4,5,0,0
21.95833333333333,5,2,0,0
35.5,4,2,0,0
13.75,6,5,0,0
7.625,8,2,1,1
42.083333333333336,4,2,0,0
12.25,4,2,2,1
50.25,4,5,0,0
87.25,10,4,2,1
26.416666666666668,20,6,2,1
78.81500000000001,4,4,0,1
24.75,4,5,0,1
11.833333333333334,23,5,1,1
9.208333333333334,21,2,2,1
0.8583333333333333,6,1,0,0
0.1333333333333333,4,0,0,0
5.125,4,7,0,1
28.75,4,2,0,0
24.166666666666668,4,2,0,1
105.625,24,4,1,1
64.91666666666667,20,4,2,1
6.416666666666667,16,6,0,0
6.0,19,6,0,1
6.916666666666667,16,5,0,0
5.833333333333333,20,6,2,1
32.083333333333336,4,5,0,0
56.083333333333336,19,2,0,1
5.25,1,5,1,1
32.666666666666664,15,5,0,0
18.791666666666668,4,6,2,1
13.75,12,6,2,1
7.666666666666667,24,5,1,1
3.0,8,7,1,1
1.0,2,7,0,0
4.666666666666667,1,3,1,1
22.25,9,3,1,1
0.2999999999999999,8,1,1,1
1.0,7,7,2,1
0.7833333333333331,5,1,0,0
29.875,4,5,0,0
0.2,8,1,1,1
7.541666666666667,4,5,0,1
8.458333333333334,24,5,1,1
105.95833333333331,1,4,1,1
16.541666666666668,24,5,1,1
0.6916666666666665,4,0,0,1
18.791666666666668,12,5,2,1
46.333333333333336,7,5,2,1
16.5,4,2,0,0
15.458333333333334,16,2,0,0
8.041666666666666,4,6,0,0
0.6875,7,1,2,1
90.66666666666669,5,4,0,0
19.5,4,5,0,1
50.66666666666666,4,2,0,0
8.5,4,6,0,0
0.3249999999999999,4,1,0,1
66.70416666666664,4,4,2,1
58.88,4,4,0,1
80.75,3,4,0,2
8.208333333333334,10,2,2,1
55.695000000000014,4,4,0,1
6.583333333333333,10,6,2,1
7.041666666666667,2,6,0,0
0.1166666666666667,4,0,0,1
19.666666666666668,7,2,2,1
1.8333333333333333,4,6,2,1
0.9000000000000004,6,1,0,0
4.583333333333333,22,5,1,1
8.333333333333334,19,6,0,1
104.58333333333331,13,4,2,0
1.0,9,7,1,1
75.16666666666667,0,4,0,0
11.708333333333334,14,2,0,2
1.625,22,2,1,1
4.0,22,3,1,1
19.83333333333333,4,5,0,0
8.75,19,4,0,1
10.75,14,5,0,2
54.91666666666666,3,2,0,2
3.7083333333333335,4,7,0,0
0.15,4,0,0,1
11.541666666666666,21,2,2,1
23.58333333333333,4,2,0,1
80.875,6,4,0,0
14.083333333333334,3,2,0,2
11.625,4,2,2,1
76.69083333333332,4,4,2,1
4.5,15,6,0,0
29.45833333333333,21,4,2,1
57.4825,4,4,2,1
11.375,4,2,2,1
82.08333333333333,0,4,0,0
33.994166666666665,4,4,2,1
5.041666666666667,0,5,0,0
4.75,4,6,0,0
11.375,4,2,0,1
14.25,4,2,0,1
23.375,17,2,0,0
69.83333333333333,3,4,0,2
0.2833333333333333,4,0,0,0
53.875,6,4,0,0
10.916666666666666,4,6,0,1
6.541666666666667,22,3,1,1
31.041666666666668,10,2,2,1
26.791666666666668,7,5,2,1
19.416666666666668,7,4,2,1
6.5,24,5,1,1
43.5,4,2,0,1
25.666666666666668,10,2,2,1
2.333333333333333,17,6,0,0
3.0,8,7,1,1
71.33333333333333,9,4,1,1
18.375,14,2,0,2
45.75,4,2,2,1
39.54166666666666,4,2,0,1
7.208333333333333,4,5,0,1
9.458333333333334,9,6,1,1
16.041666666666668,4,2,0,1
6.041666666666667,5,6,0,0
58.41666666666666,4,2,0,0
0.25,4,0,0,1
8.333333333333334,7,2,2,1
27.416666666666668,11,2,2,1
7.5,1,5,1,1
1.25,4,7,0,0
47.833333333333336,7,4,2,1
0.5208333333333334,3,0,0,2
59.5,0,4,0,0
24.5,11,2,2,1
8.291666666666666,6,2,0,0
6.958333333333333,22,6,1,1
73.08333333333333,20,4,2,1
0.2833333333333332,7,1,2,1
14.625,14,5,0,2
0.35,4,1,0,1
14.583333333333334,4,5,0,0
58.583333333333336,8,4,1,1
78.79166666666667,0,4,0,0
6.5,4,2,2,1
99.5,19,4,0,1
4.041666666666667,19,6,0,1
38.333333333333336,4,2,0,0
34.75,12,5,2,1
26.625,4,5,0,1
11.875,21,2,2,1
88.20833333333333,13,4,2,0
73.08375,4,4,0,1
10.375,20,6,2,1
18.875,10,2,2,1
51.958333333333336,3,2,0,2
4.125,15,5,0,0
0.1,1,0,1,1
55.66666666666666,4,2,0,0
11.208333333333334,19,2,0,1
71.74625000000002,4,4,0,1
75.29166666666667,1,4,1,1
12.083333333333334,6,2,0,0
28.45833333333333,4,5,0,0
16.208333333333332,19,6,0,1
34.541666666666664,4,2,0,1
10.041666666666666,10,2,2,1
31.416666666666668,2,2,0,0
17.75,4,2,0,1
42.5,7,2,2,1
3.083333333333333,20,2,2,1
0.6583333333333333,7,1,2,1
2.208333333333333,22,5,1,1
4.333333333333333,3,5,0,2
1.2083333333333333,4,6,0,0
10.0,20,2,2,1
70.81166666666667,4,4,0,1
3.6666666666666665,4,6,0,0
18.541666666666668,24,5,1,1
0.2125,4,0,0,1
8.416666666666666,4,2,0,1
95.66666666666669,2,4,0,0
2.0,1,2,1,1
8.5,8,2,1,1
2.2916666666666665,2,7,0,0
0.5,1,1,1,1
20.25,11,2,2,1
9.083333333333334,12,2,2,1
19.58333333333333,4,2,0,1
21.791666666666668,4,5,0,0
16.75,14,2,0,2
1.1666666666666667,7,7,2,1
4.416666666666667,8,3,1,1
53.91666666666666,10,4,2,1
26.375,24,5,1,1
13.375,4,2,0,1
60.54875000000001,4,4,2,1
0.3124999999999999,4,1,0,1
0.3416666666666666,4,0,0,0
14.583333333333334,4,5,0,1
56.355416666666656,4,4,0,0
6.75,4,6,0,1
49.083333333333336,21,4,2,1
55.5,4,5,0,0
11.166666666666666,4,5,0,0
64.625,24,4,1,1
3.6666666666666665,5,7,0,0
0.5499999999999999,4,0,0,1
47.69541666666667,4,4,0,0
3.1666666666666665,9,3,1,1
92.33333333333331,6,4,0,0
28.20833333333333,4,2,0,0
23.95833333333333,11,2,2,1
6.041666666666667,4,6,0,0
8.5,15,6,0,0
54.960416666666674,4,4,0,0
3.2916666666666665,1,6,1,1
1.8333333333333333,22,2,1,1
14.958333333333334,9,6,1,1
7.041666666666667,12,6,2,1
8.5,4,5,2,1
39.3575,4,4,0,1
26.45833333333333,18,4,2,1
35.6475,4,4,0,0
14.708333333333334,2,2,0,0
38.625,4,2,0,1
22.83333333333333,2,2,0,0
12.25,4,5,0,0
24.416666666666668,4,5,0,1
0.1,9,1,1,1
37.79166666666666,4,2,2,1
0.375,4,1,0,1
0.5749999999999998,7,1,2,1
31.33333333333333,20,2,2,1
53.458333333333336,16,4,0,0
25.916666666666668,3,4,0,2
36.54166666666666,4,2,0,1
2.0,9,7,1,1
0.125,4,1,0,0
22.625,15,2,0,0
9.333333333333334,4,6,2,1
34.67541666666666,4,4,2,1
18.027916666666663,4,4,0,1
9.291666666666666,4,5,0,1
53.91666666666666,3,2,0,2
2.9166666666666665,4,7,0,0
9.791666666666666,9,6,1,1
1.0,7,7,2,1
15.291666666666666,4,5,0,0
48.44791666666666,4,4,0,1
36.29166666666666,7,4,2,1
7.458333333333333,19,6,0,1
30.0,4,2,0,1
30.41,4,4,2,1
8.375,24,5,1,1
17.875,4,5,0,1
13.833333333333334,4,6,0,0
52.04166666666666,4,2,0,0
5.625,3,2,0,2
5.833333333333333,4,6,0,0
18.375,9,3,1,1
26.66208333333333,4,4,0,1
53.958333333333336,18,4,2,1
0.2999999999999999,8,1,1,1
45.66958333333333,4,4,0,1
20.666666666666668,21,5,2,1
9.541666666666666,24,2,1,1
82.54166666666667,8,4,1,1
29.5,15,4,0,0
19.45833333333333,4,2,0,1
1.0416666666666667,5,7,0,0
37.125,20,4,2,1
7.25,4,6,0,1
72.20833333333333,3,4,0,2
0.3458333333333334,7,1,2,1
23.0,4,2,0,0
6.791666666666667,22,5,1,1
6.208333333333333,5,5,0,0
10.583333333333334,15,2,0,0
0.2583333333333333,4,0,0,0
81.16666666666667,18,4,2,1
16.0,4,5,0,0
28.834166666666672,4,4,0,1
11.083333333333334,10,6,2,1
68.08333333333333,8,4,1,1
49.625,3,2,0,2
5.375,22,3,1,1
6.5,8,2,1,1
31.58333333333333,23,5,1,1
0.2208333333333334,4,1,0,0
104.29541666666668,4,4,0,1
0.5125,7,1,2,1
0.1791666666666667,4,1,0,0
19.20833333333333,3,4,0,2
0.7374999999999998,6,1,0,0
9.708333333333334,22,6,1,1
3.583333333333333,4,7,0,0
4.458333333333333,9,6,1,1
26.791666666666668,19,2,0,1
11.166666666666666,20,6,2,1
44.05916666666667,4,4,2,1
0.2,4,1,0,0
13.708333333333334,4,2,0,1
29.625,15,4,0,0
26.166666666666668,4,2,0,1
29.375,3,2,0,2
18.20833333333333,5,5,0,0
10.125,10,6,2,1
20.5,4,2,0,1
4.833333333333333,4,5,0,0
87.91666666666667,4,5,0,0
69.91666666666667,16,4,0,0
14.791666666666666,14,5,0,2
1.0,4,7,0,0
4.0,19,6,0,1
6.125,0,2,0,0
12.708333333333334,21,2,2,1
7.083333333333333,24,2,1,1
2.5,9,7,1,1
19.25,22,5,1,1
65.66000000000001,4,4,0,1
19.25,4,2,0,1
1.6666666666666667,2,7,0,0
6.0,13,6,2,0
71.33333333333333,3,4,0,2
34.5,22,5,1,1
7.666666666666667,4,6,0,1
81.625,19,4,0,1
9.166666666666666,21,2,2,1
32.958333333333336,11,4,2,1
95.41916666666668,4,4,0,1
53.208333333333336,4,2,0,1
10.333333333333334,4,6,0,0
27.375,15,2,0,0
2.625,1,6,1,1
59.4825,4,4,0,0
11.833333333333334,4,6,0,0
1.9583333333333333,1,2,1,1
16.583333333333332,24,5,1,1
12.416666666666666,6,5,0,0
13.208333333333334,4,2,0,1
45.875,23,4,1,1
13.791666666666666,7,2,2,1
0.1458333333333333,3,0,0,2
8.375,4,5,0,1
109.375,8,4,1,1
6.833333333333333,24,5,1,1
82.95833333333333,20,4,2,1
5.291666666666667,1,6,1,1
30.299166666666668,4,4,0,1
11.625,0,2,0,0
33.833333333333336,23,4,1,1
10.833333333333334,12,6,2,1
6.833333333333333,5,7,0,0
0.1,1,0,1,1
42.04166666666666,3,2,0,2
83.70833333333333,19,4,0,1
25.45833333333333,18,2,2,1
0.5,4,0,0,0
51.04166666666666,18,2,2,1
6.833333333333333,2,6,0,0
44.375,5,4,0,0
53.583333333333336,0,4,0,0
37.125,11,4,2,1
0.1291666666666667,1,0,1,1
1.1666666666666667,7,7,2,1
0.1,4,0,2,1
2.875,5,7,0,0
6.625,8,5,1,1
11.541666666666666,22,5,1,1
30.45833333333333,4,2,0,1
33.375,4,2,0,0
1.0416666666666663,6,1,0,0
11.916666666666666,4,2,0,0
26.791666666666668,4,2,0,1
9.625,4,5,0,0
0.4208333333333335,7,1,2,1
30.5,14,2,0,2
58.375,4,2,0,1
20.70833333333333,4,2,0,0
1.5833333333333333,4,7,0,0
10.125,4,6,0,0
70.54041666666667,4,4,0,1
5.083333333333333,19,6,0,1
1.7916666666666667,2,7,0,0
80.75,2,4,0,0
470.6666666666667,8,5,1,1
10.333333333333334,21,5,2,1
5.583333333333333,22,6,1,1
97.16666666666669,22,4,1,1
28.625,10,4,2,1
13.0,15,5,0,0
11.166666666666666,4,2,0,0
62.91666666666666,16,4,0,0
6.166666666666667,4,6,0,0
21.530416666666667,4,4,0,1
65.88124999999998,4,4,0,1
15.625,4,5,0,1
60.04166666666666,21,4,2,1
1.9583333333333333,4,7,0,0
25.916666666666668,4,5,0,1
55.00375,4,4,0,1
6.875,4,5,0,0
74.70833333333333,9,4,1,1
20.041666666666668,21,5,2,1
6.666666666666667,4,5,0,0
6.958333333333333,4,6,0,0
79.41666666666667,18,4,2,1
29.875,4,2,0,0
9.458333333333334,4,6,0,1
9.166666666666666,12,2,2,1
3.875,22,3,1,1
6.083333333333333,16,6,0,0
39.333333333333336,4,2,0,0
24.125,7,4,2,1
0.3916666666666666,4,1,0,0
53.80166666666667,4,4,2,1
7.541666666666667,4,6,0,0
3.75,22,3,1,1
6.916666666666667,9,6,1,1
53.458333333333336,0,5,0,0
9.16125,4,4,0,1
80.04166666666667,12,4,2,1
17.875,4,2,0,1
14.166666666666666,13,6,2,0
56.99333333333335,4,4,0,1
2.9166666666666665,24,2,1,1
21.125,3,2,0,2
23.95833333333333,18,5,2,1
15.458333333333334,5,2,0,0
47.16666666666666,16,2,0,0
19.70833333333333,9,6,1,1
5.333333333333333,4,7,0,0
106.5,22,4,1,1
0.4708333333333334,6,1,0,0
45.62125,4,4,0,1
61.29166666666666,16,4,0,0
4.916666666666667,1,2,1,1
0.1458333333333334,4,0,2,1
14.8975,4,4,0,1
47.29166666666666,7,4,2,1
21.416666666666668,14,5,0,2
10.666666666666666,4,2,0,0
10.25,19,6,0,1
0.3291666666666666,4,0,0,0
53.41333333333335,4,4,0,1
35.583333333333336,3,2,0,2
39.45541666666666,4,4,0,1
14.666666666666666,4,2,0,1
3.875,4,6,0,0
23.16541666666667,4,4,0,1
42.41666666666666,15,4,0,0
25.625,11,2,2,1
7.375,4,6,0,0
29.041666666666668,2,4,0,0
14.166666666666666,4,2,0,0
7.567916666666666,4,4,0,0
17.791666666666668,23,5,1,1
6.762916666666666,4,4,0,0
67.70041666666664,4,4,0,1
59.810833333333335,4,4,0,1
41.79958333333333,4,4,0,1
18.08333333333333,4,2,0,0
32.291666666666664,21,5,2,1
90.16666666666669,21,4,2,1
37.0,18,4,2,1
20.875,4,2,0,0
68.87333333333332,4,4,0,1
30.846249999999998,4,4,2,1
21.875,12,5,2,1
3.8333333333333335,22,6,1,1
78.375,21,4,2,1
3.8333333333333335,4,6,0,0
48.5,4,2,0,1
22.20833333333333,4,2,0,1
8.958333333333334,8,2,1,1
3.583333333333333,9,6,1,1
2.0,9,7,1,1
16.833333333333332,13,2,2,0
26.416666666666668,0,5,0,0
96.57041666666665,4,4,0,1
4.875,2,6,0,0
8.791666666666666,5,6,0,0
11.0,4,5,0,1
10.416666666666666,14,5,0,2
2.125,22,6,1,1
11.5,20,2,2,1
5.25,4,2,2,1
1.0,1,7,1,1
85.91666666666667,9,4,1,1
14.75,4,2,0,0
19.95833333333333,3,5,0,2
31.52,4,4,0,1
76.125,10,4,2,1
4.083333333333333,4,7,0,0
58.083333333333336,4,2,0,1
2.0416666666666665,8,7,1,1
6.583333333333333,12,6,2,1
17.666666666666668,21,5,2,1
11.375,20,2,2,1
10.5,17,5,0,0
13.708333333333334,4,6,0,0
26.95833333333333,4,2,0,0
32.041666666666664,4,2,0,0
58.0,11,4,2,1
27.75,4,2,0,1
41.958333333333336,7,2,2,1
16.291666666666668,18,5,2,1
5.708333333333333,1,5,1,1
26.375,16,2,0,0
22.5,4,5,2,1
55.208333333333336,4,2,0,0
3.6666666666666665,1,5,1,1
8.458333333333334,4,5,0,1
28.75,15,2,0,0
28.416666666666668,7,5,2,1
5.125,4,7,0,0
8.583333333333334,18,5,2,1
71.16666666666667,4,2,0,0
52.63791666666666,4,4,0,0
4.0,22,3,1,1
14.166666666666666,4,2,0,1
31.791666666666668,19,4,0,1
75.29166666666667,9,4,1,1
3.9583333333333335,4,7,0,0
6.083333333333333,9,3,1,1
65.04083333333332,4,4,0,1
10.5,13,6,2,0
4.791666666666667,22,6,1,1
55.083333333333336,6,4,0,0
29.58333333333333,6,5,0,0
50.0,21,4,2,1
77.17083333333333,4,4,0,1
66.75,1,4,1,1
16.583333333333332,7,2,2,1
26.541666666666668,4,5,0,0
1.625,4,7,0,0
1.6666666666666667,1,2,1,1
82.41000000000001,4,4,0,1
9.041666666666666,4,6,0,0
37.66666666666666,4,2,2,1
5.416666666666667,4,6,0,1
5.416666666666667,12,6,2,1
10.25,1,6,1,1
49.8025,4,4,2,1
0.7041666666666666,4,0,2,1
20.83333333333333,24,5,1,1
0.7124999999999999,7,1,2,1
60.80791666666667,4,4,0,1
0.1,1,0,1,1
14.333333333333334,4,2,2,1
20.58333333333333,4,5,0,0
12.916666666666666,4,6,2,1
6.375,3,5,0,2
33.583333333333336,4,2,0,1
2.458333333333333,4,6,0,0
87.5,1,4,1,1
404.5416666666667,3,5,0,2
1.0,22,2,1,1
33.333333333333336,4,2,0,0
24.416666666666668,4,2,0,0
27.291666666666668,15,2,0,0
12.041666666666666,13,2,2,0
41.16666666666666,4,2,0,0
0.2208333333333333,4,1,0,0
60.875,0,4,0,0
1.7083333333333333,2,7,0,0
3.0416666666666665,22,3,1,1
75.45833333333333,19,4,0,1
16.708333333333332,15,5,0,0
0.658333333333333,6,1,0,0
5.458333333333333,15,6,0,0
10.5,4,5,2,1
16.916666666666668,17,4,0,0
15.166666666666666,14,5,0,2
19.20833333333333,24,2,1,1
68.625,22,4,1,1
31.422916666666666,4,4,0,1
0.1041666666666667,4,1,0,0
73.41666666666667,7,4,2,1
81.75500000000001,4,4,2,1
21.541666666666668,4,2,0,0
7.583333333333333,22,6,1,1
4.083333333333333,4,6,0,1
37.54166666666666,4,2,0,1
16.333333333333332,4,5,0,1
7.625,12,6,2,1
11.583333333333334,21,5,2,1
98.20833333333331,18,4,2,1
6.0,8,2,1,1
6.708333333333333,24,5,1,1
103.0,1,4,1,1
14.125,17,5,0,0
24.70833333333333,4,2,0,1
41.25,16,4,0,0
32.708333333333336,4,2,0,0
22.70833333333333,15,4,0,0
3.2916666666666665,1,5,1,1
89.125,3,4,0,2
21.83333333333333,4,2,0,0
1.0,1,7,1,1
32.333333333333336,12,5,2,1
82.875,10,4,2,1
87.54166666666667,16,4,0,0
18.041666666666668,4,2,2,1
33.625,17,2,0,0
0.175,2,0,0,0
18.125,15,5,0,0
42.25,4,2,0,0
4.833333333333333,22,6,1,1
1.125,7,7,2,1
98.66666666666669,22,4,1,1
7.958333333333333,4,6,0,0
1.0833333333333333,22,2,1,1
41.333333333333336,23,4,1,1
65.645,4,4,0,1
24.58333333333333,17,5,0,0
17.208333333333332,4,2,0,1
0.2541666666666666,4,1,0,1
98.75,7,4,2,1
6.125,4,6,0,1
2.25,9,7,1,1
2.583333333333333,1,2,1,1
6.083333333333333,4,5,0,1
11.458333333333334,11,5,2,1
46.5,4,2,0,0
17.375,19,2,0,1
23.25,15,2,0,0
29.25,11,2,2,1
17.083333333333332,4,5,0,0
27.762083333333337,4,4,0,1
0.5625,4,0,0,1
12.208333333333334,4,2,0,0
8.625,2,4,0,0
67.07875,4,4,2,1
44.69624999999999,4,4,2,1
5.958333333333333,21,2,2,1
8.166666666666666,2,6,0,0
12.833333333333334,17,2,0,0
7.208333333333333,20,6,2,1
3.083333333333333,9,2,1,1
41.04166666666666,2,4,0,0
61.42541666666667,4,4,0,1
40.02416666666667,4,4,0,1
74.20833333333333,16,4,0,0
27.041666666666668,7,5,2,1
36.32416666666666,4,4,0,1
47.78291666666667,4,4,0,1
89.33333333333333,24,4,1,1
1.1666666666666667,22,2,1,1
36.458333333333336,17,5,0,0
7.458333333333333,4,2,2,1
29.666666666666668,4,2,0,1
0.4000000000000001,1,1,1,1
3.0,4,6,0,0
15.0,17,2,0,0
11.541666666666666,4,6,0,0
46.79166666666666,14,2,0,2
22.416666666666668,0,2,0,0
29.08333333333333,11,2,2,1
13.791666666666666,4,5,0,1
17.916666666666668,4,2,0,0
63.42500000000001,4,4,0,1
11.041666666666666,4,2,0,0
21.875,4,2,0,0
1.0,5,7,0,0
98.20833333333331,1,4,1,1
13.875,21,5,2,1
8.625,4,6,0,1
31.291666666666668,4,2,0,0
1.8333333333333333,1,7,1,1
77.21333333333335,4,4,2,1
7.583333333333333,4,6,0,0
63.708333333333336,16,4,0,0
7.083333333333333,12,6,2,1
78.33333333333333,1,4,1,1
11.041666666666666,4,2,0,0
12.291666666666666,4,5,0,0
0.25,5,1,0,0
41.7375,4,4,0,1
41.79166666666666,16,5,0,0
13.291666666666666,24,5,1,1
47.708333333333336,9,4,1,1
24.45833333333333,15,2,0,0
12.333333333333334,15,5,0,0
0.2,2,0,0,0
44.25,4,2,0,1
0.3375000000000001,4,0,0,0
16.416666666666668,11,2,2,1
2.9166666666666665,9,7,1,1
29.70833333333333,4,2,0,0
8.75,13,2,2,0
0.1041666666666667,3,0,0,2
25.166666666666668,4,2,0,1
99.33333333333331,12,4,2,1
16.333333333333332,12,4,2,1
77.83333333333333,9,4,1,1
0.4625000000000001,4,1,0,1
4.333333333333333,4,7,0,0
30.58333333333333,5,5,0,0
3.083333333333333,1,5,1,1
49.5,5,4,0,0
9.5,4,5,0,0
51.93250000000001,4,4,0,1
7.666666666666667,15,6,0,0
2.0,5,7,0,0
74.08333333333333,15,4,0,0
17.958333333333332,0,5,0,0
3.4166666666666665,9,3,1,1
1.0416666666666667,7,7,2,1
0.15,0,0,0,0
8.333333333333334,4,6,0,1
81.375,24,4,1,1
11.791666666666666,23,5,1,1
22.83333333333333,11,2,2,1
39.5,4,2,0,1
50.5,12,4,2,1
16.75,4,2,0,1
12.833333333333334,4,5,0,1
10.583333333333334,16,2,0,0
22.20833333333333,4,2,0,0
5.208333333333333,4,6,0,0
7.958333333333333,17,6,0,0
77.04166666666667,12,4,2,1
17.25,21,5,2,1
7.375,11,5,2,1
48.68625000000001,4,4,0,1
27.20833333333333,17,2,0,0
