MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
12.333333333333334,4,5,0,0
11.541666666666666,14,5,0,2
19.375,16,2,0,0
22.20833333333333,2,2,0,0
0.4041666666666666,4,0,2,1
25.0,3,5,0,2
120.75,8,4,1,1
27.75,4,2,0,0
30.668749999999992,4,4,2,1
14.291666666666666,4,5,0,0
12.208333333333334,15,5,0,0
66.20833333333333,12,4,2,1
25.33333333333333,4,2,0,1
0.1,1,0,1,1
0.1125,4,1,0,0
2.833333333333333,9,7,1,1
23.83333333333333,3,5,0,2
12.5,16,2,0,0
0.7083333333333334,3,0,0,2
78.61958333333334,4,4,0,1
6.541666666666667,4,5,0,0
1.25,7,7,2,1
29.375,15,2,0,0
2.125,4,5,0,1
0.3499999999999999,3,0,0,2
18.541666666666668,23,5,1,1
7.208333333333333,9,3,1,1
24.33333333333333,15,4,0,0
77.05499999999999,4,4,2,1
23.5,6,5,0,0
0.3999999999999999,4,0,0,1
7.208333333333333,20,6,2,1
18.291666666666668,4,2,0,0
79.875,22,4,1,1
26.25,4,5,0,1
79.41666666666667,22,4,1,1
14.791666666666666,4,2,0,1
14.791666666666666,22,6,1,1
2.75,9,7,1,1
5.458333333333333,9,6,1,1
12.916666666666666,4,6,2,1
25.0,15,2,0,0
0.5,7,1,2,1
87.83333333333333,19,4,0,1
65.04166666666667,4,5,0,1
1.125,7,7,2,1
27.125,3,2,0,2
0.2166666666666667,4,0,2,1
6.791666666666667,23,2,1,1
5.333333333333333,10,2,2,1
48.583333333333336,4,2,0,0
25.791666666666668,16,2,0,0
8.875,4,5,0,0
58.375,6,4,0,0
0.6749999999999998,6,1,0,0
29.70833333333333,4,2,0,0
4.041666666666667,22,6,1,1
6.333333333333333,20,2,2,1
10.375,4,5,0,1
76.41666666666667,13,4,2,0
34.416666666666664,11,4,2,1
8.625,13,6,2,0
0.8083333333333331,6,1,0,0
36.083333333333336,4,2,2,1
4.416666666666667,5,5,0,0
8.958333333333334,19,6,0,1
70.95833333333333,10,4,2,1
0.1125,4,0,0,0
8.625,8,3,1,1
45.25,19,2,0,1
0.4374999999999999,4,1,0,0
0.1,4,0,0,1
42.81458333333334,4,4,0,1
85.66666666666667,23,4,1,1
22.0,4,2,0,0
1.5416666666666667,1,7,1,1
29.25,15,5,0,0
30.166666666666668,14,2,0,2
0.2999999999999999,1,1,1,1
8.416666666666666,4,6,0,0
87.125,8,4,1,1
0.1166666666666667,4,0,0,0
81.06958333333334,4,4,2,1
3.083333333333333,8,7,1,1
5.125,20,2,2,1
35.958333333333336,16,2,0,0
40.34625,4,4,0,1
25.416666666666668,11,5,2,1
15.833333333333334,4,2,0,1
12.458333333333334,2,6,0,0
2.75,1,2,1,1
15.083333333333334,15,5,0,0
6.25,4,7,0,1
43.208333333333336,4,2,0,0
22.666666666666668,4,2,2,1
57.75,5,4,0,0
153.625,22,5,1,1
76.31958333333333,4,4,0,0
74.83333333333333,15,4,0,0
3.5,4,6,2,1
97.46125,4,4,2,1
18.125,4,5,0,0
84.82041666666667,4,4,0,0
1.0,1,7,1,1
23.58333333333333,24,5,1,1
0.1,9,1,1,1
51.75,24,5,1,1
16.791666666666668,4,2,0,1
76.25166666666667,4,4,0,1
22.625,17,4,0,0
22.622916666666665,4,4,2,1
1.6666666666666667,22,2,1,1
3.6666666666666665,4,6,0,0
10.666666666666666,4,6,0,1
17.625,9,5,1,1
0.1916666666666666,4,0,2,1
6.25,6,2,0,0
13.375,11,2,2,1
5.583333333333333,2,2,0,0
9.541666666666666,5,5,0,0
75.16666666666667,4,2,0,0
19.33333333333333,4,2,0,0
53.208333333333336,13,4,2,0
7.375,22,6,1,1
0.2374999999999998,0,0,0,0
45.91666666666666,4,2,0,0
51.67583333333332,4,4,0,1
0.1333333333333333,0,0,0,0
80.58333333333333,21,4,2,1
35.083333333333336,6,2,0,0
0.5999999999999998,1,1,1,1
26.416666666666668,14,5,0,2
76.66666666666667,0,4,0,0
91.95833333333331,23,4,1,1
6.541666666666667,4,5,2,1
2.0,8,7,1,1
11.625,16,5,0,0
30.0,21,4,2,1
63.79166666666666,6,4,0,0
0.4875000000000001,5,1,0,0
0.1,9,1,1,1
14.583333333333334,10,6,2,1
13.833333333333334,7,2,2,1
6.875,24,5,1,1
53.333333333333336,4,2,0,1
10.0,19,6,0,1
19.83333333333333,17,2,0,0
5.708333333333333,13,6,2,0
74.04124999999999,4,4,0,1
72.16666666666667,1,4,1,1
31.0,4,5,0,1
103.16666666666669,10,4,2,1
47.625,4,2,0,1
12.166666666666666,10,2,2,1
17.333333333333332,4,2,0,1
25.942916666666665,4,4,0,0
0.1041666666666667,4,0,0,1
3.5416666666666665,4,6,0,0
3.875,22,5,1,1
49.867916666666666,4,4,2,1
38.875,22,5,1,1
32.833333333333336,4,2,0,0
5.708333333333333,5,6,0,0
16.625,4,5,2,1
34.833333333333336,9,5,1,1
0.3041666666666666,4,1,0,0
45.833333333333336,12,4,2,1
18.916666666666668,4,6,0,0
106.16666666666669,13,4,2,0
9.875,4,5,0,0
19.5,16,2,0,0
5.458333333333333,4,6,0,1
11.0,0,5,0,0
13.791666666666666,12,5,2,1
6.958333333333333,8,5,1,1
18.25,4,2,0,0
44.5,4,2,0,1
3.583333333333333,4,6,0,1
0.1,1,0,1,1
8.916666666666666,22,6,1,1
10.833333333333334,4,6,2,1
10.541666666666666,24,5,1,1
1.1666666666666667,4,6,0,0
39.208333333333336,4,5,0,1
29.83333333333333,4,2,2,1
54.583333333333336,15,4,0,0
25.75,11,2,2,1
4.375,16,5,0,0
16.125,4,6,0,0
43.79166666666666,4,2,0,1
25.58333333333333,13,6,2,0
77.66666666666667,19,4,0,1
6.125,0,5,0,0
43.583333333333336,24,4,1,1
4.0,4,7,0,0
6.833333333333333,3,5,0,2
2.708333333333333,4,6,0,0
10.25,4,6,0,0
4.125,4,7,0,0
57.333333333333336,4,2,0,1
0.3541666666666666,4,0,0,0
48.833333333333336,7,4,2,1
50.333333333333336,1,5,1,1
21.166666666666668,11,2,2,1
6.166666666666667,1,3,1,1
70.59583333333335,4,4,0,1
0.5333333333333333,5,1,0,0
37.333333333333336,4,5,2,1
1.0,5,7,0,0
25.25,3,2,0,2
53.25,17,5,0,0
2.208333333333333,4,7,0,0
11.833333333333334,8,5,1,1
3.2916666666666665,4,7,0,0
8.291666666666666,14,2,0,2
46.208333333333336,20,4,2,1
19.95833333333333,19,2,0,1
2.375,9,2,1,1
43.66666666666666,7,4,2,1
4.75,4,6,0,0
92.79166666666669,5,4,0,0
4.25,8,2,1,1
19.791666666666668,4,5,2,1
5.916666666666667,4,6,0,0
12.0,13,6,2,0
5.833333333333333,10,2,2,1
76.29166666666667,19,4,0,1
7.208333333333333,4,5,0,0
44.375,23,4,1,1
23.58333333333333,5,5,0,0
6.375,4,6,0,0
14.541666666666666,20,2,2,1
25.33333333333333,21,5,2,1
0.4875,5,1,0,0
26.33333333333333,4,5,0,0
6.791666666666667,22,5,1,1
12.815416666666666,4,4,0,1
19.916666666666668,4,2,0,0
0.6291666666666665,6,1,0,0
20.875,4,2,0,1
8.875,19,2,0,1
27.45833333333333,2,2,0,0
15.541666666666666,12,6,2,1
58.66666666666666,4,2,0,1
29.666666666666668,4,2,0,1
15.791666666666666,4,5,0,0
6.083333333333333,7,5,2,1
31.666666666666668,4,2,0,1
13.041666666666666,7,5,2,1
31.95833333333333,4,2,0,1
18.625,11,4,2,1
4.583333333333333,20,2,2,1
53.41666666666666,8,4,1,1
40.55791666666667,4,4,0,1
20.416666666666668,4,2,0,1
240.0,4,5,0,1
37.125,4,2,0,0
0.1208333333333333,4,0,0,0
1.375,8,7,1,1
22.20833333333333,4,2,0,1
39.66666666666666,4,5,0,0
23.416666666666668,2,2,0,0
0.3125,0,0,0,0
0.2041666666666667,8,1,1,1
6.541666666666667,1,3,1,1
36.708333333333336,21,4,2,1
0.1625,4,1,0,0
58.28666666666666,4,4,0,1
11.416666666666666,0,2,0,0
10.708333333333334,10,6,2,1
6.458333333333333,10,6,2,1
46.708333333333336,16,4,0,0
6.625,4,5,0,1
0.1791666666666667,4,0,0,1
45.625,4,2,0,1
41.54166666666666,15,5,0,0
6.666666666666667,2,6,0,0
73.37874999999998,4,4,0,1
19.08333333333333,4,5,0,1
3.875,22,6,1,1
28.33333333333333,4,2,0,0
7.083333333333333,12,6,2,1
68.29874999999998,4,4,2,1
5.25,24,5,1,1
4.75,24,2,1,1
38.66666666666666,11,4,2,1
15.583333333333334,14,5,0,2
3.9166666666666665,4,5,0,1
3.875,24,5,1,1
59.64833333333334,4,4,0,1
5.083333333333333,4,5,0,0
3.7916666666666665,4,6,0,0
12.333333333333334,4,6,0,1
6.25,20,6,2,1
20.45833333333333,14,2,0,2
0.1916666666666667,4,0,2,1
7.291666666666667,12,6,2,1
60.375,3,4,0,2
21.625,16,4,0,0
19.166666666666668,4,2,0,0
5.958333333333333,18,5,2,1
59.54166666666666,4,2,0,1
30.541666666666668,4,2,0,1
80.70833333333333,11,4,2,1
42.66666666666666,4,2,0,0
26.625,24,4,1,1
12.083333333333334,12,2,2,1
16.375,4,2,0,0
0.6041666666666664,6,1,0,0
22.791666666666668,5,5,0,0
35.0,6,4,0,0
3.583333333333333,4,5,0,0
20.58333333333333,4,2,0,1
83.90125,4,4,0,1
3.2916666666666665,1,2,1,1
73.09875000000001,4,4,0,1
1.875,22,2,1,1
18.83333333333333,4,5,0,1
9.333333333333334,4,5,0,1
75.45833333333333,22,4,1,1
8.208333333333334,13,2,2,0
2.0416666666666665,8,7,1,1
10.0,1,5,1,1
28.416666666666668,4,2,0,0
10.708333333333334,11,5,2,1
25.875,4,2,0,1
2.75,23,2,1,1
55.25,6,4,0,0
18.25,0,5,0,0
57.75,2,4,0,0
16.125,24,2,1,1
10.916666666666666,22,5,1,1
17.666666666666668,0,4,0,0
4.125,15,6,0,0
8.291666666666666,4,7,0,1
37.04166666666666,4,2,0,1
72.46625,4,4,2,1
2.708333333333333,20,6,2,1
8.666666666666666,24,2,1,1
80.375,9,4,1,1
1.4166666666666667,4,6,0,0
0.1416666666666667,4,0,0,1
4.833333333333333,1,3,1,1
11.333333333333334,18,2,2,1
0.6333333333333333,7,1,2,1
0.1999999999999999,4,0,0,1
0.1,4,1,0,0
39.583333333333336,6,4,0,0
69.625,13,4,2,0
81.92583333333332,4,4,2,1
18.08333333333333,10,6,2,1
14.291666666666666,4,6,0,0
12.375,5,6,0,0
10.458333333333334,4,2,0,1
42.91666666666666,4,2,0,0
37.0,4,2,0,1
4.0,5,6,0,0
18.83333333333333,0,5,0,0
6.541666666666667,17,5,0,0
5.958333333333333,11,2,2,1
9.333333333333334,8,5,1,1
22.33333333333333,15,2,0,0
0.375,4,1,0,1
66.45833333333333,23,4,1,1
62.12666666666666,4,4,0,1
15.375,4,2,0,1
16.625,0,5,0,0
15.416666666666666,4,5,0,1
62.41666666666666,19,4,0,1
2.0416666666666665,9,7,1,1
1.4166666666666667,23,2,1,1
15.416666666666666,0,5,0,0
0.7916666666666665,6,1,0,0
19.08333333333333,4,2,0,0
59.333333333333336,16,2,0,0
0.2125,4,0,2,1
5.875,12,5,2,1
0.5999999999999998,1,1,1,1
13.75,11,2,2,1
10.75,16,6,0,0
35.333333333333336,4,2,0,0
22.75,4,2,0,0
17.291666666666668,21,5,2,1
59.2275,4,4,0,1
100.375,3,4,0,2
7.958333333333333,23,2,1,1
14.625,3,2,0,2
229.66666666666663,4,5,0,0
7.791666666666667,4,6,0,1
12.666666666666666,13,6,2,0
14.083333333333334,13,6,2,0
17.041666666666668,4,5,0,0
25.83333333333333,4,2,0,0
7.083333333333333,2,6,0,0
8.75,12,5,2,1
7.416666666666667,4,2,2,1
18.83333333333333,21,2,2,1
15.041666666666666,0,2,0,0
3.5,4,5,0,1
6.416666666666667,9,5,1,1
20.666666666666668,4,2,0,0
2.9166666666666665,8,7,1,1
77.16666666666667,15,4,0,0
4.625,14,2,0,2
89.125,22,4,1,1
3.9166666666666665,5,6,0,0
42.958333333333336,19,2,0,1
54.25375,4,4,0,1
0.8166666666666664,2,0,0,0
16.708333333333332,22,5,1,1
0.4083333333333332,4,1,0,0
92.66666666666669,1,4,1,1
0.3083333333333333,4,1,0,0
0.3541666666666667,4,1,0,1
3.25,1,2,1,1
13.458333333333334,4,2,0,1
39.833333333333336,7,4,2,1
0.1041666666666667,4,1,0,0
12.625,4,2,0,1
76.33333333333333,7,4,2,1
4.083333333333333,9,3,1,1
21.70833333333333,4,2,0,0
38.625,4,2,2,1
0.1,4,0,0,0
0.1875,4,1,0,0
59.21083333333334,4,4,0,1
0.4625000000000001,1,1,1,1
28.875,12,2,2,1
23.375,4,2,2,1
72.45291666666665,4,4,2,1
4.75,16,6,0,0
29.125,4,2,0,1
84.40416666666667,4,4,0,1
6.166666666666667,4,5,0,0
12.083333333333334,4,2,2,1
6.875,0,5,0,0
4.291666666666667,16,6,0,0
2.2916666666666665,7,7,2,1
19.541666666666668,4,2,0,0
3.375,19,6,0,1
55.85125,4,4,0,1
14.083333333333334,6,2,0,0
11.458333333333334,11,5,2,1
5.708333333333333,9,2,1,1
0.2208333333333334,2,0,0,0
54.083333333333336,16,2,0,0
27.041666666666668,4,2,0,1
95.91666666666669,9,4,1,1
76.58333333333333,23,4,1,1
0.1416666666666667,9,1,1,1
85.41666666666667,23,4,1,1
21.95833333333333,5,5,0,0
3.208333333333333,22,6,1,1
75.54166666666667,4,5,0,0
4.666666666666667,2,6,0,0
6.916666666666667,8,3,1,1
7.583333333333333,5,6,0,0
20.20833333333333,4,2,0,0
21.20833333333333,19,2,0,1
5.583333333333333,20,6,2,1
20.34833333333334,4,4,0,1
63.083333333333336,9,4,1,1
2.2916666666666665,8,2,1,1
21.375,3,2,0,2
25.58333333333333,6,2,0,0
18.70833333333333,4,2,0,1
60.04166666666666,16,4,0,0
24.166666666666668,12,2,2,1
31.0,4,2,0,0
0.4791666666666667,9,1,1,1
2.25,9,2,1,1
7.291666666666667,4,5,0,1
0.1208333333333333,4,1,0,0
6.833333333333333,3,5,0,2
39.62166666666666,4,4,0,1
17.291666666666668,20,2,2,1
1.0,7,7,2,1
11.625,4,6,0,0
4.666666666666667,4,7,0,0
29.75,5,5,0,0
0.1,1,0,1,1
0.125,4,0,0,0
82.25041666666668,4,4,0,1
17.25,10,2,2,1
15.5,4,2,0,1
3.458333333333333,4,6,0,0
79.79166666666667,22,4,1,1
1.0,2,7,0,0
43.01875,4,4,2,1
10.666666666666666,20,6,2,1
39.208333333333336,2,2,0,0
6.458333333333333,10,6,2,1
0.1625,4,0,0,0
8.791666666666666,10,6,2,1
20.75,14,5,0,2
10.291666666666666,5,6,0,0
34.5,4,2,0,0
19.0,24,2,1,1
74.5,16,4,0,0
48.625,18,4,2,1
10.75,15,5,0,0
0.1333333333333334,2,0,0,0
39.375,18,5,2,1
8.041666666666666,4,5,0,0
20.291666666666668,4,2,0,1
19.5,17,4,0,0
0.5249999999999999,5,1,0,0
49.708333333333336,4,2,0,0
65.95833333333333,22,5,1,1
4.75,8,3,1,1
38.375,4,5,0,1
0.1875,4,0,0,1
9.125,13,2,2,0
34.25,4,5,0,0
5.375,1,3,1,1
103.875,20,4,2,1
19.625,4,2,0,0
48.375,9,4,1,1
4.041666666666667,12,6,2,1
0.1208333333333333,4,0,2,1
5.375,4,6,0,0
1.25,4,7,0,0
7.583333333333333,20,6,2,1
0.2791666666666666,4,0,0,0
25.166666666666668,11,5,2,1
0.8458333333333333,6,1,0,0
6.25,1,6,1,1
0.1,1,0,1,1
73.00541666666668,4,4,2,1
55.72791666666666,4,4,0,1
20.916666666666668,6,5,0,0
0.3208333333333332,9,1,1,1
19.33333333333333,2,4,0,0
7.416666666666667,1,6,1,1
4.625,5,6,0,0
0.1583333333333333,4,0,0,0
433.8333333333333,4,5,0,0
13.833333333333334,4,2,0,1
0.1,9,1,1,1
13.666666666666666,20,6,2,1
72.66666666666667,24,4,1,1
14.833333333333334,4,6,0,0
7.833333333333333,4,5,0,1
28.791666666666668,4,2,0,1
2.958333333333333,11,5,2,1
16.125,4,6,0,0
9.5,16,5,0,0
32.75,4,2,2,1
33.208333333333336,4,2,0,0
11.75,18,2,2,1
2.4166666666666665,4,6,0,1
4.916666666666667,9,6,1,1
0.5624999999999999,1,1,1,1
0.2666666666666666,4,0,2,1
41.625,4,2,0,0
32.125,4,2,0,1
7.625,4,6,2,1
0.1,4,0,0,1
5.5,22,6,1,1
38.41666666666666,11,4,2,1
2.833333333333333,4,7,0,0
8.166666666666666,22,6,1,1
59.79166666666666,18,4,2,1
10.208333333333334,4,2,0,0
14.791666666666666,11,2,2,1
114.41666666666669,4,5,0,0
8.625,17,6,0,0
13.583333333333334,11,5,2,1
29.22791666666667,4,4,2,1
2.125,22,2,1,1
78.91666666666667,16,4,0,0
23.5,18,2,2,1
1.5416666666666667,4,7,0,0
30.08333333333333,4,2,0,0
66.16666666666667,19,4,0,1
34.25,4,5,0,1
56.16666666666666,23,4,1,1
73.375,0,4,0,0
105.70833333333331,8,4,1,1
67.25,4,2,0,1
5.375,4,7,0,0
10.5,19,6,0,1
9.125,18,5,2,1
13.472499999999998,4,4,0,1
15.875,4,5,0,0
9.041666666666666,4,2,0,1
7.583333333333333,4,6,0,0
0.6708333333333334,4,0,2,1
1.0,5,7,0,0
5.208333333333333,4,7,0,0
21.666666666666668,10,4,2,1
69.83333333333333,18,4,2,1
21.916666666666668,4,2,0,1
7.791666666666667,1,3,1,1
52.833333333333336,0,4,0,0
16.625,16,4,0,0
20.33333333333333,15,2,0,0
9.958333333333334,9,6,1,1
2.0,8,7,1,1
0.2666666666666666,8,1,1,1
14.625,17,4,0,0
14.583333333333334,4,6,2,1
11.041666666666666,4,2,0,1
8.875,6,5,0,0
26.166666666666668,4,2,0,0
0.4791666666666667,4,1,0,0
6.333333333333333,23,2,1,1
0.3124999999999999,1,0,1,1
80.59541666666667,4,4,0,1
35.666666666666664,4,5,2,1
62.04166666666666,11,4,2,1
22.041666666666668,4,5,0,0
4.791666666666667,4,6,0,1
26.5,11,5,2,1
0.1333333333333333,4,0,0,1
3.6666666666666665,1,6,1,1
22.70833333333333,4,2,0,1
19.916666666666668,4,5,0,0
16.708333333333332,21,2,2,1
0.2541666666666666,4,1,0,1
11.458333333333334,18,2,2,1
26.95833333333333,2,2,0,0
13.083333333333334,1,6,1,1
10.625,4,5,0,1
59.07125,4,4,0,1
82.625,0,4,0,0
5.75,10,2,2,1
2.7916666666666665,1,2,1,1
4.583333333333333,4,6,2,1
23.08333333333333,17,2,0,0
3.0,8,7,1,1
48.25,18,4,2,1
0.1,5,1,0,0
11.708333333333334,4,2,2,1
0.5083333333333333,4,0,0,0
60.625,15,2,0,0
54.44124999999999,4,4,0,1
12.666666666666666,21,2,2,1
56.96333333333333,4,4,0,0
0.175,2,0,0,0
37.19,4,4,0,0
85.04166666666667,12,4,2,1
5.791666666666667,16,5,0,0
29.916666666666668,18,4,2,1
72.58333333333333,17,4,0,0
7.541666666666667,9,3,1,1
14.666666666666666,13,6,2,0
5.375,10,6,2,1
9.791666666666666,17,5,0,0
58.7825,4,4,2,1
18.291666666666668,19,2,0,1
17.541666666666668,4,2,2,1
18.83333333333333,4,2,0,0
6.375,12,6,2,1
77.99583333333334,4,4,0,1
13.333333333333334,13,6,2,0
82.0,5,4,0,0
71.67583333333333,4,4,0,1
0.6458333333333331,5,1,0,0
5.0,4,7,0,0
3.7083333333333335,4,6,0,1
19.625,19,2,0,1
27.28333333333333,4,4,0,1
52.95666666666667,4,4,0,1
17.75,4,5,0,0
0.2249999999999997,3,0,0,2
15.25,14,2,0,2
7.666666666666667,24,2,1,1
23.75,4,5,2,1
10.416666666666666,4,6,0,0
17.166666666666668,24,5,1,1
79.45833333333333,22,4,1,1
1.9166666666666667,9,2,1,1
35.541666666666664,0,2,0,0
5.583333333333333,4,6,0,0
8.666666666666666,20,6,2,1
5.75,9,2,1,1
46.458333333333336,0,4,0,0
0.2166666666666667,8,1,1,1
6.125,15,6,0,0
0.8916666666666667,6,1,0,0
20.08333333333333,4,2,0,1
17.458333333333332,19,2,0,1
9.166666666666666,13,2,2,0
0.5541666666666667,5,1,0,0
76.91666666666667,20,4,2,1
17.958333333333332,4,2,0,1
0.1333333333333334,3,0,0,2
34.666666666666664,4,2,0,1
4.75,22,6,1,1
0.3166666666666667,4,0,0,1
6.791666666666667,8,5,1,1
13.958333333333334,4,2,2,1
13.987916666666663,4,4,2,1
0.2166666666666666,9,1,1,1
52.958333333333336,2,4,0,0
26.5,4,2,0,0
87.41666666666667,8,4,1,1
10.166666666666666,4,7,0,1
49.458333333333336,24,5,1,1
19.75,17,5,0,0
22.25,7,2,2,1
12.125,4,2,2,1
0.1,1,0,1,1
37.833333333333336,12,2,2,1
51.208333333333336,4,2,0,1
7.375,18,5,2,1
21.875,4,2,2,1
58.41666666666666,8,4,1,1
14.416666666666666,5,6,0,0
6.833333333333333,4,6,2,1
0.3124999999999999,5,1,0,0
25.125,4,5,0,1
42.75,4,2,0,0
7.291666666666667,4,5,0,1
21.95833333333333,4,5,0,1
22.791666666666668,4,2,0,0
66.0,3,4,0,2
34.26083333333332,4,4,0,1
75.875,24,4,1,1
4.25,1,2,1,1
93.45833333333331,0,4,0,0
25.5,3,4,0,2
0.5083333333333333,7,1,2,1
5.291666666666667,22,6,1,1
77.04166666666667,7,4,2,1
34.666666666666664,22,5,1,1
15.125,15,2,0,0
9.833333333333334,8,5,1,1
0.2874999999999999,4,1,0,1
0.2083333333333334,4,0,0,0
52.867916666666666,4,4,0,1
13.208333333333334,4,5,0,1
4.208333333333333,16,6,0,0
15.25,2,6,0,0
0.5791666666666667,4,1,0,1
28.852500000000003,4,4,0,1
2.708333333333333,4,6,0,0
6.708333333333333,5,6,0,0
4.916666666666667,1,3,1,1
14.833333333333334,4,5,0,1
6.083333333333333,4,6,0,1
13.333333333333334,23,5,1,1
12.5,4,5,0,0
0.1,9,1,1,1
14.375,4,2,0,1
5.5,9,3,1,1
0.2083333333333333,4,0,2,1
25.25,4,2,0,1
44.333333333333336,15,4,0,0
24.375,15,6,0,0
8.375,8,3,1,1
32.041666666666664,19,4,0,1
1.0,4,7,0,0
22.125,11,2,2,1
72.70833333333333,23,4,1,1
33.25,17,5,0,0
3.1666666666666665,22,3,1,1
0.1041666666666667,3,0,0,2
75.66,4,4,0,1
23.416666666666668,24,2,1,1
3.9583333333333335,4,5,0,0
26.08333333333333,4,2,0,1
1.6666666666666667,4,6,0,0
37.66666666666666,14,2,0,2
16.375,4,2,0,0
3.458333333333333,4,6,0,1
20.291666666666668,10,4,2,1
31.70249999999999,4,4,2,1
1.0,1,7,1,1
41.41666666666666,0,4,0,0
75.45541666666668,4,4,0,0
28.791666666666668,11,2,2,1
23.25,13,2,2,0
49.083333333333336,10,4,2,1
7.458333333333333,19,6,0,1
21.0,16,5,0,0
57.833333333333336,4,2,0,1
45.333333333333336,7,2,2,1
51.625,17,2,0,0
24.5,12,2,2,1
18.291666666666668,4,2,0,0
11.0,23,5,1,1
0.1874999999999999,4,0,0,0
19.5,4,2,0,1
28.375,17,2,0,0
41.91666666666666,4,2,0,0
19.791666666666668,4,2,2,1
71.7025,4,4,0,1
15.458333333333334,4,2,0,0
7.625,20,2,2,1
6.291666666666667,15,6,0,0
13.25,18,5,2,1
66.26291666666665,4,4,0,1
5.708333333333333,4,5,0,1
46.083333333333336,4,2,0,0
11.480833333333337,4,4,0,1
4.458333333333333,15,6,0,0
8.958333333333334,4,6,0,0
31.541666666666668,5,2,0,0
8.583333333333334,4,6,0,0
33.541666666666664,16,2,0,0
62.333333333333336,2,4,0,0
20.0475,4,4,2,1
101.5,5,4,0,0
8.708333333333334,4,2,2,1
59.91666666666666,15,4,0,0
17.75,4,2,2,1
14.791666666666666,4,2,0,0
16.0,2,6,0,0
4.291666666666667,9,2,1,1
6.083333333333333,15,6,0,0
19.83333333333333,4,2,0,0
22.875,12,5,2,1
14.5,20,2,2,1
84.66666666666667,2,4,0,0
18.5,17,5,0,0
13.333333333333334,4,5,0,0
8.791666666666666,4,6,0,1
23.25,16,2,0,0
25.20833333333333,4,5,0,1
75.42291666666667,4,4,2,1
0.3083333333333333,7,1,2,1
0.1583333333333333,4,0,0,1
30.45833333333333,10,2,2,1
8.958333333333334,9,6,1,1
58.23833333333332,4,4,2,1
12.685416666666669,4,4,0,0
17.583333333333332,13,6,2,0
40.5,0,2,0,0
10.666666666666666,4,5,0,0
0.1416666666666667,4,1,0,0
72.125,22,4,1,1
7.75,1,6,1,1
0.5083333333333332,4,0,2,1
61.41666666666666,4,2,0,0
7.583333333333333,5,6,0,0
9.458333333333334,4,5,0,0
16.0,6,5,0,0
0.1,1,0,1,1
6.625,16,6,0,0
35.916666666666664,4,2,0,0
18.125,19,4,0,1
5.416666666666667,4,7,0,0
38.958333333333336,23,4,1,1
8.375,18,5,2,1
17.208333333333332,8,3,1,1
20.375,5,2,0,0
15.041666666666666,24,4,1,1
24.33333333333333,4,2,0,0
11.666666666666666,14,5,0,2
22.75,16,6,0,0
67.5,4,2,0,1
1.1583333333333332,2,0,0,0
14.083333333333334,12,6,2,1
0.1,9,1,1,1
7.541666666666667,5,6,0,0
20.0,4,2,0,1
22.416666666666668,4,5,0,1
32.600833333333334,4,4,0,1
14.708333333333334,4,2,2,1
26.291666666666668,18,4,2,1
39.49125000000001,4,4,2,1
0.1,1,0,1,1
7.25,0,5,0,0
48.935,4,4,2,1
5.291666666666667,4,6,0,0
53.208333333333336,4,2,0,0
65.125,9,4,1,1
6.166666666666667,19,6,0,1
14.875,9,5,1,1
13.666666666666666,4,2,0,1
16.208333333333332,5,6,0,0
24.78,4,4,0,1
3.9583333333333335,2,6,0,0
64.25,11,4,2,1
4.083333333333333,20,2,2,1
7.625,7,5,2,1
0.5208333333333334,2,0,0,0
14.0,13,6,2,0
14.708333333333334,4,2,0,1
30.541666666666668,4,2,0,0
11.208333333333334,7,2,2,1
71.0,21,4,2,1
30.5,4,5,0,1
84.08833333333332,4,4,2,1
1.7083333333333333,1,7,1,1
74.45833333333333,4,2,0,1
15.291666666666666,4,2,0,1
53.16666666666666,15,2,0,0
0.5458333333333333,2,0,0,0
38.885000000000005,4,4,0,1
6.208333333333333,23,2,1,1
10.166666666666666,6,5,0,0
7.166666666666667,5,6,0,0
19.95833333333333,6,5,0,0
35.083333333333336,15,2,0,0
10.583333333333334,5,6,0,0
19.416666666666668,21,5,2,1
0.1541666666666667,4,0,0,1
73.19291666666666,4,4,0,0
72.79166666666667,4,5,0,0
53.54166666666666,4,2,0,1
8.0,12,2,2,1
16.208333333333332,4,2,0,1
0.4375,2,0,0,0
0.4291666666666666,0,0,0,0
14.333333333333334,12,2,2,1
0.1125,2,0,0,0
29.666666666666668,4,2,2,1
57.41666666666666,19,2,0,1
41.79166666666666,4,2,0,1
41.91666666666666,16,4,0,0
12.708333333333334,4,6,0,0
0.1,4,0,0,1
36.66666666666666,21,5,2,1
16.5,15,4,0,0
9.291666666666666,17,6,0,0
8.208333333333334,13,6,2,0
10.0,4,6,2,1
81.45833333333333,4,2,0,0
47.083333333333336,0,4,0,0
0.125,2,0,0,0
3.208333333333333,5,7,0,0
21.416666666666668,4,2,0,0
16.458333333333332,4,2,0,1
9.875,18,2,2,1
54.36291666666667,4,4,0,1
8.541666666666666,4,6,2,1
90.75,6,4,0,0
13.666666666666666,20,2,2,1
3.458333333333333,4,7,0,0
11.875,0,2,0,0
27.875,14,5,0,2
7.541666666666667,9,5,1,1
22.166666666666668,5,2,0,0
3.9583333333333335,22,6,1,1
5.333333333333333,15,6,0,0
20.5,10,2,2,1
3.125,20,6,2,1
2.0,4,7,0,0
